Who,Date,Time,Location,Severity,Incident Type,Harasser,Did you talk to your manager?
Myself,2/6/2019,14:12,Manchester,Yellow,Sexual joke or comment,3rd party,Yes 
Myself,2/5/2019,22:01,Sheffield,Yellow,Sexual joke or comment,3rd party,Yes 
Myself,1/10/2019,13:51,Birmingham,Yellow,Sexual joke or comment,3rd party,Yes 
Myself,1/7/2019,02:36,Manchester,Yellow,Sexual joke or comment,3rd party,Yes 
Myself,1/17/2019,16:51,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,2/2/2019,21:35,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,2/17/2019,23:33,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,2/21/2019,10:07,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,1/19/2019,03:46,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,1/16/2019,14:04,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,2/3/2019,10:55,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,1/14/2019,09:55,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,2/28/2019,04:13,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,1/25/2019,10:57,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,2/3/2019,02:46,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,2/16/2019,00:28,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,1/24/2019,19:50,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,1/9/2019,04:59,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,1/14/2019,13:34,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,2/11/2019,09:25,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,1/21/2019,08:07,Birmingham,Yellow,Sexual joke or comment,3rd party,No
Myself,1/3/2019,13:10,Manchester,Yellow,Sexual joke or comment,3rd party,No
Myself,1/7/2019,20:41,Sheffield,Yellow,Sexual joke or comment,3rd party,No
Myself,2/5/2019,01:36,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/26/2019,09:33,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,2/11/2019,01:15,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/18/2019,08:33,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/28/2019,20:17,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/29/2019,06:56,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,Yes
Myself,2/12/2019,11:09,Birmingham,Yellow,Remarks about someone's body or appearance,3rd party,Yes
Myself,2/8/2019,09:36,Manchester,Yellow,Remarks about someone's body or appearance,3rd party,No
Myself,1/7/2019,22:51,Sheffield,Yellow,Remarks about someone's body or appearance,3rd party,No
